prediction_id,customer_id,application_id,model_type,prediction_type,prediction_value,confidence_score,features_used,model_version,prediction_timestamp
PRED_000001,CUST_0084,,churn_prediction,approval_probability,0.699122,0.8297,"{""credit_score"": 361, ""annual_income"": 127271, ""debt_to_income_ratio"": 0.071, ""payment_history"": 17, ""age"": 41}",2.9.1,2025-08-12 06:15:19
PRED_000002,CUST_0091,,churn_prediction,risk_score,0.649114,0.8094,"{""credit_score"": 347, ""annual_income"": 469597, ""debt_to_income_ratio"": 0.589, ""payment_history"": 33, ""age"": 52}",1.7.1,2025-07-30 06:15:19
PRED_000003,CUST_0091,APP_0050,fraud_detection,risk_score,0.104062,0.5519,"{""credit_score"": 492, ""annual_income"": 189598, ""debt_to_income_ratio"": 0.981, ""payment_history"": 70, ""age"": 26}",1.1.6,2025-08-03 06:15:19
PRED_000004,CUST_0089,APP_0013,churn_prediction,approval_probability,0.776021,0.4709,"{""credit_score"": 658, ""annual_income"": 93071, ""debt_to_income_ratio"": 0.451, ""payment_history"": 85, ""age"": 59}",2.9.3,2025-07-16 06:15:19
PRED_000005,CUST_0080,,fraud_detection,fraud_probability,0.603974,0.8086,"{""credit_score"": 679, ""annual_income"": 202214, ""debt_to_income_ratio"": 0.646, ""payment_history"": 36, ""age"": 74}",2.9.1,2025-07-18 06:15:19
PRED_000006,CUST_0096,APP_0005,credit_risk,default_probability,0.36191,0.7107,"{""credit_score"": 363, ""annual_income"": 305084, ""debt_to_income_ratio"": 0.917, ""payment_history"": 74, ""age"": 28}",1.5.9,2025-07-19 06:15:19
PRED_000007,CUST_0046,,churn_prediction,risk_score,0.255078,0.6558,"{""credit_score"": 481, ""annual_income"": 320646, ""debt_to_income_ratio"": 0.019, ""payment_history"": 4, ""age"": 66}",2.9.4,2025-08-08 06:15:19
PRED_000008,CUST_0032,,fraud_detection,default_probability,0.450483,0.7427,"{""credit_score"": 738, ""annual_income"": 325866, ""debt_to_income_ratio"": 0.635, ""payment_history"": 94, ""age"": 62}",1.7.3,2025-08-04 06:15:19
PRED_000009,CUST_0098,,churn_prediction,approval_probability,0.310262,0.66,"{""credit_score"": 562, ""annual_income"": 185261, ""debt_to_income_ratio"": 0.398, ""payment_history"": 14, ""age"": 69}",2.7.0,2025-07-19 06:15:19
PRED_000010,CUST_0069,,churn_prediction,default_probability,0.493731,0.5203,"{""credit_score"": 335, ""annual_income"": 458350, ""debt_to_income_ratio"": 0.557, ""payment_history"": 21, ""age"": 51}",1.8.7,2025-07-28 06:15:19
PRED_000011,CUST_0074,,credit_risk,fraud_probability,0.034126,0.4293,"{""credit_score"": 382, ""annual_income"": 206988, ""debt_to_income_ratio"": 0.544, ""payment_history"": 69, ""age"": 31}",1.2.1,2025-07-16 06:15:19
PRED_000012,CUST_0099,APP_0016,churn_prediction,approval_probability,0.507603,0.7554,"{""credit_score"": 332, ""annual_income"": 76680, ""debt_to_income_ratio"": 0.066, ""payment_history"": 81, ""age"": 36}",3.8.2,2025-07-21 06:15:19
PRED_000013,CUST_0079,APP_0023,fraud_detection,approval_probability,0.734335,0.4522,"{""credit_score"": 827, ""annual_income"": 148513, ""debt_to_income_ratio"": 0.595, ""payment_history"": 81, ""age"": 48}",1.3.0,2025-07-27 06:15:19
PRED_000014,CUST_0035,APP_0033,fraud_detection,default_probability,0.415786,0.9373,"{""credit_score"": 519, ""annual_income"": 162063, ""debt_to_income_ratio"": 0.026, ""payment_history"": 31, ""age"": 62}",2.4.8,2025-08-03 06:15:19
PRED_000015,CUST_0087,APP_0049,fraud_detection,default_probability,0.247451,0.66,"{""credit_score"": 630, ""annual_income"": 150514, ""debt_to_income_ratio"": 0.859, ""payment_history"": 58, ""age"": 22}",2.9.1,2025-08-10 06:15:19
PRED_000016,CUST_0066,APP_0005,fraud_detection,default_probability,0.203046,0.8064,"{""credit_score"": 766, ""annual_income"": 305648, ""debt_to_income_ratio"": 0.668, ""payment_history"": 95, ""age"": 75}",2.3.3,2025-07-17 06:15:19
PRED_000017,CUST_0078,APP_0006,fraud_detection,risk_score,0.59465,0.5055,"{""credit_score"": 307, ""annual_income"": 441128, ""debt_to_income_ratio"": 0.175, ""payment_history"": 6, ""age"": 49}",3.2.4,2025-07-26 06:15:19
PRED_000018,CUST_0039,APP_0019,credit_risk,approval_probability,0.779039,0.6816,"{""credit_score"": 648, ""annual_income"": 378229, ""debt_to_income_ratio"": 0.96, ""payment_history"": 78, ""age"": 56}",2.4.6,2025-07-15 06:15:19
